SK_ID_CURR,TARGET
119109,0.04197027
119115,0.05311022
119125,0.02801600
119146,0.05228413
119148,0.04343334
119160,0.18525568
119164,0.47240241
119169,0.05404618
119179,0.07261655
119187,0.02762221
119191,0.02960094
119205,0.02333054
119207,0.05330354
119208,0.02648111
119217,0.05811042
119230,0.04231875
119232,0.04027033
119236,0.19243833
119238,0.04335052
119240,0.05976321
119250,0.09665900
119251,0.08971018
119252,0.03930552
119266,0.02556287
119267,0.03389096
119270,0.15537230
119272,0.18635056
119276,0.08115751
119281,0.02485989
119295,0.05089584
119313,0.11634244
119318,0.02872175
119321,0.05796418
119340,0.05020537
119341,0.02596714
119344,0.06318668
119348,0.04285067
119353,0.03445270
119361,0.08574888
119362,0.64300718
119376,0.11583966
119383,0.05481925
119391,0.20285458
119394,0.05363503
119395,0.04090231
119415,0.03261643
119430,0.11300119
119441,0.02362525
119454,0.07694047
119468,0.04841271
119474,0.27219815
119492,0.02923459
119496,0.18635812
119500,0.10266041
119501,0.07239718
119510,0.03400460
119518,0.02898195
119524,0.13930681
119533,0.06505077
119540,0.12506257
119553,0.02789617
119573,0.03821449
119593,0.04151687
119594,0.02914299
119595,0.25388831
119596,0.03227790
119607,0.21702069
119609,0.05519606
119616,0.08034688
119618,0.07938496
119619,0.21649701
119628,0.05820291
119630,0.02653657
119632,0.04498360
119648,0.45092578
119671,0.04597070
119675,0.08095963
119683,0.04499074
119689,0.02987726
119697,0.04470530
119698,0.31176090
119702,0.26487601
119709,0.04494698
119715,0.02327283
119718,0.02491081
119719,0.32471246
119731,0.09288245
119736,0.09063757
119745,0.15182524
119749,0.02601589
119751,0.06640419
119757,0.14243624
119761,0.04147305
119762,0.16433001
119771,0.06137635
119778,0.04276398
119784,0.02783356
119788,0.03493806
119802,0.02067924
119803,0.15032988
119806,0.07797694
119810,0.02988634
119811,0.15644693
119813,0.21886864
119820,0.05712321
119821,0.21623662
119842,0.04361990
119843,0.03337502
119844,0.03790807
119861,0.02393165
119866,0.05229198
119868,0.03136023
119875,0.13300646
119896,0.33541241
119898,0.02514778
119921,0.05011078
119922,0.03940195
119929,0.04168955
119934,0.04414190
119938,0.06030961
119947,0.02565391
119948,0.45805079
119967,0.03916118
119977,0.03926810
119980,0.07315059
119984,0.06431445
119989,0.11590370
119990,0.05634480
119994,0.05032891
119999,0.09471837
120004,0.05608019
120020,0.05479705
120030,0.02276892
120036,0.06608890
120050,0.26817202
120051,0.30479956
120053,0.08792168
120075,0.02980504
120076,0.03606903
120088,0.02461347
120099,0.03920106
120101,0.04289427
120102,0.03428463
120108,0.02137875
120145,0.08235458
120146,0.07635542
120154,0.04364243
120156,0.05439289
120165,0.05799278
120166,0.03179816
120176,0.03217546
120179,0.13102120
120182,0.02608518
120198,0.02436191
120205,0.11625046
120208,0.06770784
120214,0.02886093
120220,0.05921959
120227,0.04929300
120233,0.05305248
120240,0.02979080
120243,0.03180472
120266,0.06671568
120268,0.06865950
120280,0.16382947
120281,0.04389912
120284,0.04106405
120298,0.02272668
120304,0.03708916
120306,0.05254117
120320,0.10490822
120325,0.02936462
120326,0.05050671
120335,0.21449523
120341,0.02690845
120343,0.03611859
120388,0.03544161
120390,0.03841463
120404,0.02519516
120405,0.05771376
120408,0.18986761
120415,0.08919035
120421,0.27812486
120422,0.04077053
120433,0.03819302
120437,0.26851528
120440,0.04580303
120441,0.04263009
120449,0.06414719
120457,0.07550931
120459,0.03016432
120460,0.02981544
120463,0.20811752
120464,0.04202833
120470,0.10515268
120488,0.24842599
120535,0.03551096
120538,0.03833241
120539,0.20481306
120541,0.07635212
120562,0.03017843
120570,0.05527166
120580,0.04210568
120581,0.06133346
120591,0.39635599
120593,0.12313242
120598,0.02983139
120603,0.02998924
120607,0.16972490
120642,0.04380485
120647,0.04272772
120649,0.02220973
120664,0.02920441
120665,0.02352466
120671,0.09914260
120678,0.03961701
120679,0.04915813
120680,0.10804143
120681,0.06572740
120691,0.11201272
120696,0.02848845
120697,0.10643827
120713,0.10594305
120721,0.05145346
120725,0.06640562
120734,0.13405597
120740,0.20814270
120748,0.08025227
120755,0.04092887
120759,0.03151301
120761,0.04029712
120764,0.07237786
120770,0.05145497
120777,0.02477562
120796,0.02377938
120803,0.08183441
120809,0.02951786
120811,0.02409556
120826,0.06740844
120829,0.03563078
120832,0.04649259
120840,0.07950300
120857,0.06105602
120885,0.04048768
120891,0.02644401
120894,0.02785532
120905,0.17120875
120913,0.03863800
120914,0.03398377
120918,0.02579709
120921,0.04723356
120923,0.04575296
120927,0.14396748
120928,0.11077767
120934,0.21761615
120936,0.07333744
120942,0.03108358
120946,0.04391720
120947,0.03745960
120953,0.02976093
120955,0.02654285
120956,0.09197971
120977,0.05136227
120980,0.22748371
120981,0.06263433
120982,0.02257145
120991,0.15128449
121011,0.03710204
121013,0.02464985
121018,0.10082064
121020,0.02714064
121037,0.02353179
121038,0.03570382
121039,0.03193189
121045,0.07681367
121046,0.02162406
121059,0.14206231
121066,0.13426672
121078,0.14082192
121080,0.30927663
121081,0.04138991
121086,0.04590833
121099,0.07356214
121100,0.06089486
121107,0.05165144
121108,0.07053108
121111,0.02886717
121130,0.08293517
121131,0.06903404
121135,0.22653279
121152,0.02926853
121156,0.02953827
121160,0.04802810
121162,0.06841941
121175,0.07788618
121181,0.04386139
121186,0.03387900
121197,0.02306669
121201,0.18814730
121208,0.04543231
121215,0.07953279
121220,0.20785699
121225,0.15446609
121227,0.03258121
121228,0.18514509
121243,0.09708107
121258,0.13749383
121259,0.04071453
121265,0.03196475
121279,0.04981035
121280,0.05317342
121281,0.13199360
121283,0.02336400
121288,0.04439420
121296,0.03121448
121300,0.04320630
121308,0.07842522
121321,0.09081316
121323,0.03625593
121332,0.02860644
121334,0.03119440
121348,0.02621971
121350,0.03284686
121351,0.08446459
121363,0.02520603
121379,0.04796533
121380,0.04766597
121383,0.04743471
121387,0.20872345
121414,0.05355384
121416,0.02822449
121422,0.10018689
121423,0.02734464
121427,0.07694559
121431,0.02400121
121438,0.03508096
121460,0.05099078
121479,0.02583456
121482,0.05408246
121483,0.19080507
121488,0.03843828
121489,0.21225921
121492,0.07066836
121502,0.02571420
121503,0.03111133
121513,0.04016496
121544,0.04471242
121545,0.02965557
121546,0.02539888
121552,0.22071584
121553,0.05367715
121556,0.09029615
121557,0.04436789
121583,0.05044867
121588,0.03151610
121596,0.06105550
121597,0.02706337
121612,0.02281815
121618,0.03865481
121619,0.02909404
121621,0.05462418
121622,0.05887139
121626,0.04598322
121628,0.03460216
121630,0.37835503
121631,0.04713089
121632,0.11043658
121641,0.04152706
121695,0.05618500
121733,0.16386016
121754,0.06066603
121762,0.04920827
121765,0.02408891
121766,0.02429188
121771,0.04424451
121772,0.63618443
121778,0.07800254
121791,0.04281966
121792,0.04038905
121822,0.16219794
121825,0.07919922
121832,0.03048030
121841,0.15824392
121846,0.02997328
121850,0.03965941
121851,0.05836386
121853,0.30852245
121857,0.05015797
121862,0.04083233
121863,0.02361421
121875,0.02773791
121881,0.05843288
121896,0.23002707
121901,0.02717679
121908,0.06551702
121909,0.24353213
121916,0.06889683
121919,0.05738257
121921,0.04388473
121933,0.06739834
121947,0.02964694
121948,0.25898462
121963,0.17235224
121968,0.02796441
121970,0.03785551
121978,0.07630201
121991,0.07358609
121996,0.09028960
121997,0.48455660
122000,0.11617213
122015,0.21595229
122017,0.11578352
122027,0.12835296
122044,0.02717514
122047,0.10802961
122055,0.14673632
122065,0.05174940
122069,0.03362647
122074,0.10659284
122086,0.04748239
122089,0.06251354
122099,0.02358814
122102,0.02664389
122118,0.07638718
122124,0.03024330
122125,0.02618324
122129,0.02405825
122133,0.09837352
122135,0.04659049
122136,0.04903347
122142,0.05519086
122154,0.03096996
122158,0.15389083
122160,0.03677003
122165,0.02618705
122166,0.05755415
122170,0.02587914
122175,0.02583737
122192,0.06000456
122207,0.02708783
122210,0.07258244
122215,0.03336615
122222,0.02701144
122234,0.29347159
122235,0.02765160
122236,0.03588483
122248,0.34262258
122256,0.02695658
122257,0.02290849
122258,0.06791268
122259,0.03177326
122260,0.11455632
122264,0.04740023
122266,0.13953952
122268,0.07419213
122271,0.13458404
122283,0.04564788
122286,0.02715771
122288,0.02574753
122301,0.03949354
122313,0.03154624
122322,0.04623699
122323,0.03637770
122324,0.04938183
122336,0.15119431
122338,0.12183005
122349,0.03308235
122351,0.04702877
122354,0.04061326
122358,0.03567183
122376,0.18522785
122378,0.04562366
122387,0.03709530
122392,0.08983656
122405,0.27260823
122409,0.05351074
122411,0.12202645
122415,0.03598969
122416,0.10518037
122425,0.36816793
122452,0.08727376
122453,0.22533490
122456,0.03548531
122458,0.17560309
122465,0.06491653
122468,0.02770647
122477,0.02908597
122483,0.02934141
122517,0.23612982
122521,0.41978523
122537,0.02937629
122538,0.05325841
122552,0.05530476
122557,0.06410962
122561,0.02670820
122568,0.05844366
122573,0.11396330
122583,0.18169620
122590,0.06574302
122609,0.06023372
122617,0.02532879
122621,0.03541039
122635,0.17627695
122638,0.07404617
122639,0.06593374
122644,0.02474003
122675,0.04148609
122699,0.11694822
122703,0.04073744
122706,0.02991967
122712,0.05468784
122730,0.04987375
122731,0.02467852
122736,0.05126265
122741,0.03776180
122745,0.02891400
122751,0.28131080
122768,0.03987770
122785,0.13318079
122797,0.08741392
122812,0.14308396
122816,0.02665326
122817,0.04420333
122826,0.09488890
122838,0.08932741
122845,0.02726015
122848,0.05694788
122850,0.02726335
122856,0.02548740
122862,0.13176852
122869,0.18040015
122871,0.05826218
122874,0.33262851
122875,0.03717231
122885,0.05560461
122901,0.05803022
122902,0.04366761
122903,0.13616246
122904,0.03262095
122910,0.04637455
122921,0.03506575
122925,0.05632187
122964,0.02878835
122975,0.03522827
122977,0.03441713
122984,0.28655388
122999,0.03194167
123004,0.45915444
123009,0.06463060
123012,0.09205403
123018,0.02886690
123025,0.07373088
123037,0.02715581
123038,0.06451039
123039,0.04728983
123045,0.12008713
123046,0.02685142
123051,0.12617453
123052,0.07797739
123056,0.07790386
123061,0.07915144
123072,0.07442114
123074,0.04078745
123086,0.06229339
123087,0.03654595
123091,0.13197138
123094,0.02744439
123105,0.06289750
123110,0.03799713
123113,0.03822292
123114,0.22459026
123124,0.02913297
123131,0.04111171
123136,0.39653883
123146,0.02583974
123147,0.05098611
123155,0.08845458
123163,0.02972647
123182,0.02740605
123196,0.03423911
123200,0.02947468
123204,0.03094769
123207,0.03248059
123210,0.02548096
123215,0.13257150
123227,0.02662209
123234,0.03295941
123239,0.25925679
123249,0.12776732
123252,0.05547368
123255,0.02200021
123257,0.02575239
123260,0.03108990
123263,0.06307846
123274,0.03976355
123275,0.05416014
123276,0.02646613
123292,0.04384039
123308,0.03898097
123316,0.02814675
123328,0.02664353
123330,0.13433537
123331,0.09699829
123334,0.14543304
123343,0.02078666
123344,0.05458310
123345,0.03285833
123352,0.10311041
123356,0.03577460
123365,0.10659454
123368,0.04242151
123376,0.02363257
123381,0.03764363
123384,0.03836123
123389,0.03286046
123401,0.14719839
123419,0.02542193
123433,0.06205267
123438,0.05191677
123441,0.17393790
123456,0.05242059
123457,0.06127833
123476,0.02663470
123477,0.05545930
123489,0.11049053
123490,0.05083307
123496,0.15730526
123502,0.08509360
123503,0.10662463
123513,0.06480052
123515,0.06416085
123530,0.07950646
123532,0.03525425
123537,0.02975259
123539,0.06049560
123540,0.04306466
123546,0.04035372
123547,0.12498574
123554,0.05236086
123572,0.03699745
123574,0.06363893
123575,0.12828312
123576,0.04067078
123584,0.05950931
123586,0.07312624
123591,0.06563841
123606,0.02374913
123607,0.11107498
123615,0.02803520
123616,0.12044436
123619,0.12947181
123621,0.08783639
123622,0.02441284
123633,0.03050292
123635,0.05574392
123658,0.04479170
123659,0.03540535
123663,0.25034595
123666,0.03534257
123670,0.04805484
123678,0.03971275
123688,0.05910033
123707,0.02850710
123709,0.10370971
123720,0.10534112
123741,0.03913564
123751,0.06461647
123759,0.04232407
123765,0.14093280
123766,0.05153534
123793,0.19968992
123794,0.02708651
123809,0.05726529
123837,0.03023632
123839,0.03806845
123843,0.08720718
123851,0.06770370
123854,0.08199522
123860,0.02345343
123863,0.26889393
123879,0.04872430
123888,0.06373393
123891,0.05374172
123912,0.03020177
123942,0.03855259
123952,0.12085714
123953,0.03242457
123958,0.10061519
123966,0.02260432
123977,0.03039438
123981,0.02729840
124000,0.02409464
124023,0.03824614
124026,0.02666819
124027,0.04414001
124033,0.06057427
124053,0.08451316
124057,0.03023278
124065,0.19133974
124074,0.02766243
124079,0.07850711
124095,0.03453286
124110,0.06998792
124138,0.02885833
124167,0.38076433
124168,0.07270527
124175,0.02295213
124176,0.17522871
124181,0.06156316
124195,0.04025101
124197,0.03454386
124206,0.02366245
124225,0.04081009
124230,0.06348479
124231,0.09147896
124253,0.06403681
124257,0.06224340
124263,0.04000518
124277,0.03921190
124285,0.02929787
124289,0.02690270
124299,0.22634825
124303,0.07613268
124309,0.43646276
124316,0.07308439
124319,0.07989600
124335,0.16234588
124347,0.31593083
124359,0.13149608
124362,0.02647111
124363,0.22950869
124389,0.02802833
124390,0.04669278
124393,0.08136367
124401,0.50785770
124406,0.03032584
124407,0.03024259
124416,0.10760831
124423,0.03938861
124429,0.03902943
124431,0.05943141
124439,0.02577091
124441,0.03555918
124451,0.07241633
124454,0.02923400
124463,0.42455241
124492,0.09345205
124493,0.06812788
124503,0.07557991
124506,0.08526445
124514,0.04972200
124516,0.02506444
124519,0.02377577
124520,0.10176591
124539,0.04296336
124545,0.14309661
124546,0.04080568
124552,0.04734188
124553,0.32224519
124555,0.02785677
124575,0.02326530
124586,0.04760416
124587,0.02658740
124591,0.39311697
124595,0.04348212
124597,0.11686732
124625,0.12744345
124628,0.07343343
124647,0.10287555
124648,0.03218427
124654,0.11754231
124655,0.03320760
124656,0.04511409
124658,0.03325162
124674,0.08361859
124675,0.02454082
124686,0.18219657
124696,0.11536245
124698,0.03183561
124702,0.05489206
124704,0.09831239
124705,0.03312897
124719,0.03105281
124732,0.02576984
124734,0.04632820
124737,0.02638902
124742,0.10581129
124793,0.03522486
124816,0.31277034
124820,0.02907605
124823,0.13859716
124826,0.03398734
124829,0.03610848
124844,0.08276752
124850,0.02547488
124866,0.03938309
124868,0.03487486
124874,0.06796019
124875,0.04443532
124876,0.02840106
124887,0.05344356
124893,0.27117360
124901,0.02503061
124905,0.25323719
124906,0.05419511
124931,0.07205030
124938,0.04939870
124940,0.31001624
124947,0.05526058
124948,0.03646656
124949,0.03402188
124971,0.07570591
124974,0.03352535
124976,0.03465764
125004,0.16631643
125025,0.05625503
125029,0.07645161
125031,0.03824706
125037,0.09897299
125046,0.03267201
125052,0.02395510
125053,0.02725572
125090,0.05423278
125093,0.04026729
125100,0.03668673
125101,0.03748434
125104,0.13835284
125111,0.11525674
125133,0.05225866
125144,0.04886632
125145,0.06607189
125149,0.03919457
125157,0.07976777
125158,0.32534589
125164,0.04238138
125167,0.03016227
125170,0.03454788
125177,0.03048784
125185,0.15269925
125190,0.04417803
125196,0.06431954
125200,0.10249793
125203,0.08515471
125215,0.03715098
125221,0.05671229
125224,0.02808252
125227,0.10967229
125252,0.04566149
125256,0.03022732
125264,0.03686649
125266,0.05772157
125267,0.03199854
125268,0.56652240
125270,0.03193483
125271,0.05739372
125276,0.02546756
125290,0.04789173
125300,0.05572472
125311,0.03861094
125327,0.05860157
125338,0.03544159
125359,0.02611453
125360,0.03106853
125366,0.02705155
125373,0.11027388
125376,0.38550110
125384,0.03149408
125387,0.29134833
125388,0.04594342
125393,0.02897359
125394,0.20531994
125396,0.02111466
125397,0.02271787
125408,0.07282588
125409,0.13632381
125414,0.30112491
125423,0.05048163
125425,0.06746262
125436,0.06274567
125450,0.13370918
125465,0.05199747
125471,0.47520308
125488,0.03400804
125496,0.07673908
125500,0.11615353
125505,0.03210812
125507,0.03620280
125519,0.02634208
125521,0.08537662
125524,0.04758879
125531,0.15214361
125542,0.05223329
125552,0.02515211
125560,0.04086862
125573,0.02976124
125574,0.08450736
125576,0.06015850
125592,0.03095161
125604,0.05451734
125622,0.06376683
125628,0.02913602
125649,0.04221081
125668,0.07963564
125695,0.04443012
125698,0.03505254
125701,0.15993873
125705,0.23357104
125709,0.05411079
125713,0.02133536
125720,0.06468110
125727,0.50358063
125747,0.07549121
125752,0.03421460
125758,0.05337679
125772,0.05063966
125779,0.56169046
125798,0.04340063
125804,0.04694594
125814,0.03081172
125817,0.02781528
125835,0.02596480
125838,0.05490244
125842,0.03808291
125852,0.12516808
125878,0.02395238
125886,0.04131217
125896,0.13277173
125924,0.05142533
125930,0.06993219
125939,0.03700607
125957,0.10792636
125961,0.05531014
125972,0.03974300
125973,0.15025475
125975,0.04606707
125983,0.02356198
125984,0.31104985
125990,0.05644401
126016,0.06599444
126022,0.05531746
126028,0.07103091
126047,0.12937983
126048,0.08287670
126067,0.03493680
126068,0.03007009
126069,0.06337156
126088,0.11279639
126121,0.02511117
126123,0.02597419
126125,0.02855253
126136,0.06125831
126159,0.03748319
126162,0.05809318
126165,0.04319602
126172,0.07471391
126175,0.22501020
126178,0.02750757
126184,0.02546630
126198,0.05356401
126202,0.16842254
126203,0.02976677
126205,0.02243752
126214,0.03674062
126231,0.29798873
126238,0.04344186
126242,0.05051373
126252,0.02503888
126263,0.05975298
126265,0.09526034
126267,0.06304408
126274,0.05074598
126299,0.05392321
126307,0.11594905
126310,0.05934999
126329,0.04293681
126331,0.08132003
126340,0.02823322
126341,0.10750295
126348,0.04495422
126349,0.02360841
126351,0.02678844
126354,0.03735434
126366,0.02818911
126370,0.02323058
126398,0.04028277
126407,0.03824008
126409,0.12662591
126431,0.02694819
126438,0.09758206
126448,0.03794898
126462,0.03645721
126464,0.05650516
126468,0.04095459
126472,0.07572762
126473,0.03750277
126479,0.03791905
126484,0.09512750
126486,0.03077198
126488,0.05618469
126490,0.05288630
126494,0.04264041
126506,0.03165744
126510,0.03613628
126513,0.04591091
126526,0.25594220
126533,0.03190604
126538,0.05980366
126549,0.16961451
126553,0.04672743
126554,0.03660647
126555,0.03671753
126579,0.05589412
126584,0.03013944
126594,0.02462788
126595,0.03453738
126596,0.17691474
126602,0.04000428
126611,0.02940830
126614,0.02861788
126636,0.03725263
126638,0.03038021
126651,0.07134265
126658,0.05471818
126674,0.02738407
126685,0.02599233
126688,0.08347192
126689,0.02637945
126707,0.44623736
126715,0.07711573
126716,0.02104354
126721,0.34221910
126722,0.04403398
126732,0.04466486
126738,0.05539723
126743,0.03216963
126744,0.05057395
126752,0.03453738
126759,0.05999588
126763,0.22860527
126775,0.05058890
126778,0.09614526
126784,0.05103388
126791,0.03220908
126792,0.03835435
126804,0.15027504
126816,0.12682208
126817,0.03801665
126822,0.02334025
126832,0.05921029
126842,0.03158177
126849,0.02890880
126850,0.03322237
126861,0.03606726
126871,0.02453952
126872,0.10647317
126880,0.04258569
126888,0.04898991
126896,0.02514821
126913,0.04956455
126918,0.04373725
126954,0.02424415
126961,0.03316186
126963,0.03017230
126965,0.24986766
126968,0.18815818
126971,0.02461944
126981,0.10607025
126984,0.07495383
126985,0.04189162
126995,0.27479243
126999,0.07025120
127007,0.05796395
127015,0.05452862
127038,0.03506617
127054,0.04252071
127057,0.02726924
127062,0.12410219
127083,0.05595559
127098,0.04087172
127102,0.02762318
127110,0.02855884
127111,0.03080788
127116,0.03685016
127126,0.04148572
127135,0.02743497
127137,0.03420709
127142,0.04146925
127151,0.04848561
127155,0.03998531
127156,0.02719110
127160,0.04385670
127169,0.10161596
127174,0.05952875
127175,0.05202479
127177,0.04945162
127192,0.02227059
127193,0.04213099
127196,0.04768491
127197,0.10121188
127204,0.03877043
127207,0.03130200
127215,0.04999538
127226,0.08534591
127230,0.05476154
127244,0.04166487
127247,0.03247697
127249,0.04206087
127259,0.44585443
127299,0.08427618
127304,0.02664324
127308,0.14350045
127309,0.04458415
127313,0.08844034
127316,0.03573613
127317,0.04532947
127318,0.02520298
127333,0.02921454
127334,0.04137655
127336,0.02485917
127346,0.10359739
127370,0.02759614
127375,0.15959155
127390,0.04777910
127392,0.08176847
127398,0.06344549
127400,0.04165719
127402,0.05316280
127407,0.04331440
127412,0.02469035
127413,0.07120890
127415,0.03537496
127418,0.24930703
127425,0.12672020
127432,0.02924820
127436,0.03409427
127448,0.03287738
127449,0.15142243
127463,0.08320746
127464,0.08731156
127468,0.02750427
127481,0.03042295
127492,0.14868991
127495,0.02890935
127496,0.05624960
127501,0.08824326
127508,0.03180224
127531,0.03576308
127554,0.03300923
127562,0.02784213
127565,0.02537731
127567,0.03460896
127582,0.04957287
127593,0.05316010
127595,0.03588441
127614,0.03015401
127627,0.03308355
127630,0.04952095
127638,0.09892289
127639,0.05563293
127641,0.03869466
127643,0.06528785
127665,0.05090439
127674,0.02628004
127676,0.05232456
127693,0.08707085
127701,0.02492161
127702,0.08154652
127709,0.08060913
127720,0.04687415
127733,0.04259503
127739,0.09313582
127753,0.03842629
127756,0.03719245
127757,0.12624990
127777,0.07340319
127810,0.22330817
127811,0.05927666
127821,0.08119068
127835,0.04776247
127839,0.03015192
127870,0.07736177
127878,0.09867228
127887,0.19455449
127918,0.11614515
127919,0.11735186
127920,0.04730482
127932,0.03989836
127933,0.17223636
127953,0.06227265
127955,0.03642888
127957,0.02984942
127961,0.06062318
127967,0.16552138
127970,0.11223585
127975,0.04648161
127985,0.02531817
127991,0.02494910
127997,0.03304734
127999,0.02673193
128004,0.03001983
128005,0.06923940
128015,0.07852272
128018,0.03002482
128044,0.05179529
128046,0.04098613
128047,0.06499131
128048,0.10675452
128054,0.04261442
128066,0.10210836
128070,0.02837060
128071,0.06438246
128094,0.12315192
128095,0.05540479
128099,0.07411606
128116,0.02490559
128130,0.03338955
128132,0.06486768
128133,0.25752699
128140,0.03356002
128154,0.11720989
128156,0.23957473
128160,0.02358638
128165,0.21835795
128166,0.02787258
128169,0.03238314
128171,0.03696318
128177,0.03617923
128178,0.03051631
128182,0.02185138
128191,0.12977890
128199,0.07167334
128213,0.04223925
128214,0.04105191
128216,0.03184220
128217,0.17839181
128226,0.04942968
128229,0.06546655
128232,0.12819838
128246,0.03335480
128273,0.12217416
128274,0.03593589
128283,0.02940481
128284,0.05028510
128294,0.17356561
128295,0.11550576
128297,0.07125930
128300,0.03181450
128314,0.03079721
128317,0.03502242
128339,0.03563155
128340,0.02924278
128342,0.04807160
128343,0.03818373
128364,0.10986240
128368,0.21106923
128377,0.03628336
128380,0.02627119
128383,0.03405478
128407,0.03039996
128409,0.02595981
128423,0.04646152
128428,0.02795949
128433,0.06396708
128438,0.11077312
128439,0.07469612
128446,0.03797729
128447,0.03493650
128450,0.16734195
128455,0.15555159
128457,0.08253803
128464,0.06046911
128465,0.06774478
128471,0.04064284
128474,0.08419123
128483,0.05359800
128514,0.05924404
128516,0.02820265
128519,0.09585448
128528,0.03394062
128529,0.15455289
128536,0.07656462
128541,0.02718549
128542,0.04460196
128545,0.03194138
128557,0.02480927
128560,0.08562880
128568,0.03744656
128571,0.07808254
128578,0.02598453
128582,0.07961803
128588,0.13781023
128597,0.13774764
128610,0.10578001
128619,0.23634044
128630,0.06617984
128680,0.04875979
128684,0.07375873
128687,0.02536123
128699,0.17996056
128702,0.03454478
128704,0.06348345
128710,0.12559670
128720,0.09739383
128724,0.04154731
128727,0.07833414
128744,0.04739756
128745,0.03171426
128760,0.05952845
128766,0.24102663
128770,0.03596116
128782,0.15742582
128822,0.02195274
128830,0.07845771
128836,0.12340001
128845,0.03491435
128858,0.02805470
128859,0.02924707
128860,0.05059112
128874,0.09138568
128880,0.07451620
128882,0.08904560
128883,0.13873047
128884,0.02683964
128892,0.04810632
128905,0.12269457
128910,0.08284839
128912,0.05684223
128915,0.02949086
128917,0.07598944
128937,0.03179273
128942,0.07590814
128945,0.02620265
128957,0.05151272
128962,0.02314110
128970,0.02675563
128985,0.06437520
128986,0.03085176
128992,0.02482154
128994,0.04300543
129003,0.06978644
129005,0.06218125
129010,0.02471405
129024,0.12179511
129038,0.02731622
129042,0.04111872
129049,0.02754589
129062,0.18769685
129067,0.11585508
129070,0.03482078
129073,0.02444013
129074,0.05770777
129088,0.04729865
129090,0.17334386
129101,0.23735706
129102,0.05347506
129106,0.26796710
129108,0.13739606
129120,0.04981548
129122,0.03163940
129123,0.33740174
129135,0.07617026
129141,0.09407819
129152,0.05497597
129160,0.10932720
129168,0.07185498
129174,0.05886444
129178,0.03795435
129183,0.07699926
129187,0.02749414
129197,0.05143436
129200,0.03531852
129205,0.05607731
129222,0.04853974
129230,0.03440537
129235,0.02435283
129251,0.03283591
129274,0.03518654
129282,0.03196895
129284,0.12331704
129298,0.04558902
129299,0.06837685
129311,0.04606977
129312,0.03362365
129313,0.03321503
129314,0.03279700
129321,0.09772133
129329,0.06277435
129330,0.12797417
129332,0.02965952
129338,0.04327011
129345,0.02944734
129349,0.06101975
129353,0.02669814
129357,0.02794353
129358,0.18428039
129365,0.08257047
129376,0.03857509
129380,0.02522681
129382,0.07070711
129402,0.05752384
129403,0.02600100
129412,0.04146429
129441,0.33024283
129442,0.04866216
129448,0.05824718
129466,0.02570720
129475,0.05930669
129483,0.04305288
129484,0.02605572
129499,0.02661397
129501,0.04340833
129508,0.03468571
129510,0.09058585
129526,0.11385428
129527,0.24918217
129533,0.03140471
129535,0.16820330
129536,0.17452523
129545,0.05813147
129553,0.12986743
129557,0.12757292
129560,0.06291381
129576,0.03901667
129580,0.04378162
129585,0.06510406
129587,0.02661725
129597,0.06192309
129611,0.03218768
129619,0.05272834
129622,0.13696368
129631,0.06986040
129632,0.03610716
129640,0.03689050
129647,0.04754943
129658,0.03089958
129676,0.02858367
129683,0.03060601
129685,0.03732607
129701,0.11577319
129706,0.25917518
129707,0.02553891
129720,0.03514170
129727,0.11852985
129728,0.03328277
129768,0.03746147
129775,0.03006019
129790,0.02585427
129804,0.04602348
129805,0.07407325
129813,0.02439302
129816,0.03404775
129823,0.10663229
129826,0.44770044
129831,0.02822802
129833,0.02289387
129851,0.05983063
129857,0.15787703
129860,0.04142480
129914,0.04260401
129926,0.05410341
129933,0.06037609
129939,0.04422664
129949,0.03410825
129959,0.09855179
129962,0.33739877
129963,0.15545869
129964,0.03919607
129977,0.02496342
129985,0.02371685
129987,0.02744102
129992,0.05618110
130002,0.04849088
130016,0.08285913
130045,0.06085134
130048,0.05450362
130051,0.03688395
130053,0.06727561
130056,0.02871555
130061,0.03227344
130062,0.04678701
130065,0.23355373
130066,0.05745410
130070,0.10889965
130079,0.06391787
130080,0.09170633
130098,0.04674880
130109,0.08123603
130110,0.05876975
130116,0.02413943
130125,0.28054861
130134,0.13360769
130137,0.04485055
130138,0.06039860
130146,0.04531570
130148,0.06008119
130154,0.02460069
130156,0.03997373
130158,0.07748445
130159,0.02636301
130177,0.02400943
130186,0.19722310
130204,0.11363770
130205,0.12458626
130206,0.04968844
130211,0.02913340
130217,0.04689206
130218,0.03288061
130235,0.05887459
130236,0.28548002
130239,0.02812712
130256,0.06591073
130260,0.03182674
130261,0.10695263
130262,0.03164906
130263,0.09216969
130264,0.02586725
130266,0.17221964
130277,0.10962210
130278,0.04012131
130281,0.16218135
130297,0.06218297
130302,0.12451281
130320,0.04985220
130325,0.12447653
130329,0.02721793
130338,0.14633588
130339,0.03462395
130340,0.12306063
130344,0.09101550
130347,0.03523234
130353,0.06949959
130358,0.02876703
130366,0.04524102
130371,0.04164514
130374,0.05605756
130389,0.06331910
130390,0.05297986
130404,0.04760262
130426,0.04622865
130440,0.04990391
130449,0.45560830
130451,0.02364842
130452,0.08988675
130453,0.07135196
130463,0.03377644
130466,0.02823085
130467,0.03229928
130475,0.03797791
130489,0.13507377
130490,0.02860915
130495,0.04991665
130497,0.03606854
130499,0.02123419
